respondent_id,xyz_vaccine,seasonal_vaccine
26990,0.04,0.1
26991,0.26,0.33
26992,0.32,0.43
26993,0.17,0.91
26994,0.15,0.4
26995,0.29,0.39
26996,0.34,0.48
26997,0.01,0.09
26998,0.05,0.15
26999,0.34,0.45
27000,0.09,0.45
27001,0.09,0.77
27002,0.04,0.32
27003,0.01,0.07
27004,0.22,0.21
27005,0.49,0.74
27006,0.77,0.69
27007,0.0,0.18
27008,0.14,0.05
27009,0.05,0.29
27010,0.05,0.1
27011,0.19,0.23
27012,0.32,0.56
27013,0.07,0.55
27014,0.06,0.3
27015,0.29,0.14
27016,0.13,0.23
27017,0.37,0.78
27018,0.08,0.24
27019,0.9,0.97
27020,0.28,0.33
27021,0.17,0.55
27022,0.14,0.22
27023,0.12,0.21
27024,0.25,0.44
27025,0.14,0.16
27026,0.06,0.37
27027,0.05,0.85
27028,0.37,0.79
27029,0.26,0.3
27030,0.22,0.23
27031,0.42,0.81
27032,0.18,0.59
27033,0.26,0.57
27034,0.11,0.61
27035,0.14,0.32
27036,0.09,0.6
27037,0.56,0.67
27038,0.0,0.04
27039,0.67,0.85
27040,0.26,0.34
27041,0.11,0.67
27042,0.08,0.55
27043,0.45,0.71
27044,0.05,0.1
27045,0.04,0.63
27046,0.0,0.07
27047,0.49,0.43
27048,0.19,0.63
27049,0.43,0.78
27050,0.08,0.6
27051,0.09,0.29
27052,0.09,0.23
27053,0.74,0.9
27054,0.0,0.02
27055,0.18,0.89
27056,0.16,0.14
27057,0.01,0.1
27058,0.78,0.89
27059,0.07,0.14
27060,0.08,0.29
27061,0.08,0.55
27062,0.17,0.36
27063,0.04,0.54
27064,0.17,0.42
27065,0.11,0.36
27066,0.07,0.52
27067,0.56,0.82
27068,0.82,0.9
27069,0.62,0.9
27070,0.03,0.05
27071,0.06,0.12
27072,0.16,0.42
27073,0.04,0.87
27074,0.14,0.28
27075,0.68,0.81
27076,0.51,0.69
27077,0.05,0.19
27078,0.19,0.78
27079,0.39,0.88
27080,0.04,0.27
27081,0.13,0.78
27082,0.19,0.35
27083,0.02,0.23
27084,0.56,0.69
27085,0.01,0.08
27086,0.05,0.15
27087,0.12,0.23
27088,0.39,0.67
27089,0.1,0.08
27090,0.23,0.74
27091,0.53,0.45
27092,0.04,0.38
27093,0.17,0.24
27094,0.02,0.15
27095,0.29,0.72
27096,0.1,0.13
27097,0.54,0.72
27098,0.52,0.83
27099,0.19,0.44
27100,0.13,0.81
27101,0.12,0.64
27102,0.04,0.78
27103,0.09,0.09
27104,0.16,0.58
27105,0.25,0.47
27106,0.53,0.72
27107,0.46,0.66
27108,0.35,0.24
27109,0.08,0.17
27110,0.07,0.35
27111,0.06,0.4
27112,0.27,0.53
27113,0.06,0.08
27114,0.05,0.07
27115,0.42,0.72
27116,0.12,0.84
27117,0.02,0.15
27118,0.19,0.54
27119,0.15,0.26
27120,0.36,0.94
27121,0.04,0.65
27122,0.03,0.33
27123,0.01,0.14
27124,0.08,0.22
27125,0.02,0.04
27126,0.26,0.2
27127,0.04,0.12
27128,0.06,0.38
27129,0.29,0.54
27130,0.09,0.39
27131,0.06,0.19
27132,0.65,0.96
27133,0.15,0.54
27134,0.82,0.96
27135,0.22,0.62
27136,0.06,0.51
27137,0.13,0.15
27138,0.18,0.39
27139,0.15,0.25
27140,0.84,0.85
27141,0.59,0.66
27142,0.02,0.14
27143,0.3,0.3
27144,0.14,0.17
27145,0.53,0.66
27146,0.09,0.83
27147,0.07,0.19
27148,0.14,0.15
27149,0.31,0.18
27150,0.5,0.86
27151,0.17,0.72
27152,0.04,0.17
27153,0.23,0.82
27154,0.58,0.8
27155,0.11,0.77
27156,0.03,0.27
27157,0.02,0.52
27158,0.03,0.36
27159,0.03,0.09
27160,0.27,0.35
27161,0.33,0.58
27162,0.22,0.88
27163,0.55,0.39
27164,0.27,0.2
27165,0.37,0.66
27166,0.2,0.3
27167,0.11,0.57
27168,0.19,0.64
27169,0.39,0.66
27170,0.49,0.89
27171,0.13,0.23
27172,0.02,0.8
27173,0.27,0.39
27174,0.11,0.12
27175,0.15,0.2
27176,0.69,0.89
27177,0.66,0.77
27178,0.03,0.4
27179,0.09,0.18
27180,0.27,0.43
27181,0.05,0.84
27182,0.56,0.77
27183,0.02,0.74
27184,0.14,0.34
27185,0.39,0.74
27186,0.14,0.86
27187,0.08,0.19
27188,0.05,0.4
27189,0.06,0.65
27190,0.48,0.86
27191,0.18,0.89
27192,0.45,0.74
27193,0.03,0.17
27194,0.21,0.33
27195,0.05,0.23
27196,0.33,0.36
27197,0.11,0.65
27198,0.82,0.95
27199,0.15,0.34
27200,0.32,0.5
27201,0.66,0.84
27202,0.03,0.2
27203,0.06,0.17
27204,0.0,0.02
27205,0.23,0.29
27206,0.22,0.36
27207,0.09,0.18
27208,0.6,0.71
27209,0.09,0.19
27210,0.16,0.38
27211,0.17,0.29
27212,0.53,0.88
27213,0.41,0.62
27214,0.04,0.07
27215,0.11,0.75
27216,0.18,0.77
27217,0.11,0.25
27218,0.42,0.79
27219,0.47,0.62
27220,0.24,0.43
27221,0.28,0.74
27222,0.21,0.59
27223,0.13,0.8
27224,0.21,0.55
27225,0.2,0.23
27226,0.02,0.27
27227,0.08,0.23
27228,0.43,0.7
27229,0.55,0.76
27230,0.25,0.92
27231,0.27,0.77
27232,0.11,0.42
27233,0.22,0.33
27234,0.06,0.08
27235,0.64,0.93
27236,0.09,0.9
27237,0.34,0.76
27238,0.31,0.82
27239,0.37,0.29
27240,0.08,0.28
27241,0.04,0.16
27242,0.09,0.57
27243,0.05,0.19
27244,0.06,0.1
27245,0.27,0.46
27246,0.69,0.84
27247,0.22,0.94
27248,0.15,0.65
27249,0.15,0.61
27250,0.05,0.15
27251,0.09,0.52
27252,0.21,0.44
27253,0.06,0.87
27254,0.77,0.99
27255,0.11,0.3
27256,0.65,0.89
27257,0.38,0.5
27258,0.36,0.84
27259,0.56,0.81
27260,0.15,0.32
27261,0.17,0.76
27262,0.15,0.42
27263,0.2,0.11
27264,0.15,0.17
27265,0.07,0.36
27266,0.28,0.34
27267,0.25,0.5
27268,0.14,0.27
27269,0.4,0.48
27270,0.06,0.15
27271,0.07,0.17
27272,0.12,0.43
27273,0.09,0.26
27274,0.12,0.38
27275,0.16,0.21
27276,0.06,0.21
27277,0.02,0.92
27278,0.31,0.41
27279,0.06,0.36
27280,0.34,0.33
27281,0.11,0.43
27282,0.11,0.89
27283,0.05,0.18
27284,0.29,0.49
27285,0.06,0.36
27286,0.15,0.43
27287,0.24,0.75
27288,0.51,0.79
27289,0.33,0.42
27290,0.05,0.05
27291,0.51,0.8
27292,0.08,0.59
27293,0.14,0.92
27294,0.06,0.06
27295,0.29,0.9
27296,0.06,0.85
27297,0.07,0.75
27298,0.14,0.27
27299,0.25,0.68
27300,0.23,0.75
27301,0.01,0.03
27302,0.08,0.63
27303,0.07,0.16
27304,0.15,0.83
27305,0.04,0.16
27306,0.2,0.66
27307,0.78,0.86
27308,0.09,0.12
27309,0.67,0.96
27310,0.06,0.25
27311,0.17,0.27
27312,0.18,0.44
27313,0.02,0.13
27314,0.01,0.06
27315,0.09,0.29
27316,0.42,0.8
27317,0.16,0.35
27318,0.18,0.25
27319,0.3,0.76
27320,0.63,0.74
27321,0.03,0.62
27322,0.37,0.53
27323,0.11,0.55
27324,0.47,0.64
27325,0.65,0.91
27326,0.15,0.66
27327,0.3,0.39
27328,0.33,0.54
27329,0.14,0.24
27330,0.09,0.69
27331,0.06,0.2
27332,0.26,0.9
27333,0.59,0.65
27334,0.04,0.11
27335,0.19,0.25
27336,0.11,0.16
27337,0.22,0.58
27338,0.17,0.43
27339,0.4,0.48
27340,0.01,0.05
27341,0.13,0.71
27342,0.26,0.63
27343,0.03,0.02
27344,0.31,0.42
27345,0.12,0.29
27346,0.57,0.93
27347,0.7,0.8
27348,0.1,0.33
27349,0.12,0.18
27350,0.17,0.91
27351,0.6,0.74
27352,0.26,0.32
27353,0.05,0.28
27354,0.27,0.74
27355,0.21,0.34
27356,0.21,0.67
27357,0.04,0.31
27358,0.28,0.58
27359,0.31,0.74
27360,0.11,0.63
27361,0.06,0.85
27362,0.24,0.45
27363,0.16,0.15
27364,0.04,0.29
27365,0.21,0.61
27366,0.45,0.73
27367,0.29,0.44
27368,0.11,0.57
27369,0.07,0.11
27370,0.07,0.74
27371,0.26,0.4
27372,0.07,0.16
27373,0.67,0.69
27374,0.03,0.23
27375,0.24,0.87
27376,0.46,0.35
27377,0.13,0.53
27378,0.06,0.12
27379,0.08,0.3
27380,0.22,0.85
27381,0.11,0.61
27382,0.16,0.35
27383,0.19,0.63
27384,0.07,0.53
27385,0.1,0.91
27386,0.11,0.85
27387,0.3,0.81
27388,0.23,0.36
27389,0.12,0.14
27390,0.0,0.07
27391,0.23,0.57
27392,0.76,0.88
27393,0.04,0.08
27394,0.07,0.45
27395,0.55,0.52
27396,0.04,0.16
27397,0.79,0.91
27398,0.35,0.76
27399,0.23,0.41
27400,0.08,0.69
27401,0.27,0.36
27402,0.11,0.72
27403,0.02,0.13
27404,0.26,0.38
27405,0.76,0.91
27406,0.06,0.19
27407,0.14,0.23
27408,0.06,0.52
27409,0.69,0.94
27410,0.1,0.17
27411,0.11,0.31
27412,0.27,0.78
27413,0.16,0.41
27414,0.52,0.7
27415,0.16,0.46
27416,0.08,0.2
27417,0.23,0.56
27418,0.32,0.27
27419,0.57,0.89
27420,0.06,0.15
27421,0.06,0.37
27422,0.31,0.77
27423,0.01,0.26
27424,0.24,0.53
27425,0.34,0.55
27426,0.14,0.16
27427,0.16,0.4
27428,0.01,0.09
27429,0.4,0.36
27430,0.11,0.5
27431,0.34,0.66
27432,0.19,0.53
27433,0.07,0.67
27434,0.08,0.32
27435,0.15,0.37
27436,0.04,0.14
27437,0.09,0.15
27438,0.05,0.16
27439,0.31,0.49
27440,0.15,0.15
27441,0.72,0.87
27442,0.38,0.78
27443,0.06,0.14
27444,0.06,0.04
27445,0.05,0.1
27446,0.19,0.24
27447,0.05,0.19
27448,0.31,0.65
27449,0.15,0.9
27450,0.26,0.57
27451,0.09,0.16
27452,0.08,0.27
27453,0.16,0.9
27454,0.09,0.41
27455,0.09,0.4
27456,0.26,0.49
27457,0.01,0.21
27458,0.04,0.34
27459,0.09,0.14
27460,0.71,0.83
27461,0.23,0.17
27462,0.03,0.4
27463,0.14,0.32
27464,0.46,0.54
27465,0.71,0.91
27466,0.05,0.13
27467,0.07,0.23
27468,0.11,0.46
27469,0.13,0.46
27470,0.76,0.81
27471,0.1,0.72
27472,0.24,0.65
27473,0.09,0.38
27474,0.15,0.31
27475,0.06,0.09
27476,0.23,0.39
27477,0.07,0.15
27478,0.05,0.57
27479,0.07,0.34
27480,0.57,0.84
27481,0.64,0.69
27482,0.27,0.36
27483,0.48,0.76
27484,0.39,0.84
27485,0.15,0.73
27486,0.1,0.29
27487,0.13,0.84
27488,0.81,0.8
27489,0.79,0.67
27490,0.04,0.43
27491,0.34,0.5
27492,0.09,0.39
27493,0.17,0.8
27494,0.36,0.6
27495,0.3,0.33
27496,0.02,0.16
27497,0.16,0.14
27498,0.18,0.67
27499,0.29,0.89
27500,0.22,0.75
27501,0.05,0.39
27502,0.09,0.46
27503,0.08,0.73
27504,0.03,0.14
27505,0.03,0.06
27506,0.32,0.69
27507,0.16,0.23
27508,0.12,0.18
27509,0.17,0.51
27510,0.48,0.38
27511,0.22,0.51
27512,0.11,0.28
27513,0.15,0.69
27514,0.36,0.74
27515,0.38,0.57
27516,0.27,0.69
27517,0.08,0.06
27518,0.62,0.84
27519,0.11,0.15
27520,0.05,0.08
27521,0.06,0.48
27522,0.11,0.2
27523,0.02,0.17
27524,0.21,0.51
27525,0.1,0.33
27526,0.62,0.66
27527,0.03,0.92
27528,0.51,0.8
27529,0.31,0.71
27530,0.07,0.08
27531,0.08,0.14
27532,0.09,0.95
27533,0.17,0.47
27534,0.13,0.15
27535,0.05,0.76
27536,0.13,0.21
27537,0.59,0.74
27538,0.26,0.45
27539,0.25,0.78
27540,0.49,0.41
27541,0.78,0.96
27542,0.04,0.09
27543,0.48,0.72
27544,0.25,0.27
27545,0.13,0.21
27546,0.62,0.63
27547,0.07,0.16
27548,0.04,0.94
27549,0.2,0.84
27550,0.13,0.34
27551,0.13,0.49
27552,0.03,0.82
27553,0.03,0.64
27554,0.23,0.51
27555,0.04,0.12
27556,0.11,0.47
27557,0.25,0.88
27558,0.09,0.28
27559,0.14,0.72
27560,0.24,0.63
27561,0.48,0.82
27562,0.19,0.75
27563,0.27,0.52
27564,0.27,0.24
27565,0.19,0.22
27566,0.14,0.4
27567,0.25,0.67
27568,0.51,0.91
27569,0.39,0.55
27570,0.47,0.75
27571,0.03,0.04
27572,0.03,0.01
27573,0.05,0.15
27574,0.46,0.53
27575,0.02,0.37
27576,0.04,0.14
27577,0.16,0.37
27578,0.11,0.48
27579,0.11,0.44
27580,0.05,0.64
27581,0.24,0.24
27582,0.06,0.08
27583,0.11,0.1
27584,0.61,0.61
27585,0.29,0.48
27586,0.59,0.8
27587,0.06,0.72
27588,0.1,0.27
27589,0.07,0.57
27590,0.25,0.54
27591,0.23,0.69
27592,0.06,0.09
27593,0.07,0.08
27594,0.23,0.73
27595,0.08,0.18
27596,0.11,0.13
27597,0.11,0.31
27598,0.17,0.21
27599,0.4,0.61
27600,0.12,0.57
27601,0.22,0.67
27602,0.76,0.81
27603,0.07,0.05
27604,0.1,0.34
27605,0.45,0.52
27606,0.08,0.25
27607,0.41,0.47
27608,0.12,0.54
27609,0.37,0.75
27610,0.34,0.62
27611,0.26,0.22
27612,0.06,0.68
27613,0.74,0.94
27614,0.06,0.4
27615,0.13,0.91
27616,0.02,0.13
27617,0.39,0.46
27618,0.25,0.53
27619,0.21,0.41
27620,0.35,0.63
27621,0.17,0.32
27622,0.57,0.94
27623,0.31,0.75
27624,0.18,0.65
27625,0.08,0.49
27626,0.04,0.13
27627,0.69,0.8
27628,0.15,0.86
27629,0.03,0.13
27630,0.41,0.73
27631,0.23,0.29
27632,0.1,0.43
27633,0.54,0.68
27634,0.19,0.27
27635,0.06,0.28
27636,0.28,0.71
27637,0.06,0.12
27638,0.19,0.48
27639,0.03,0.31
27640,0.63,0.59
27641,0.51,0.57
27642,0.4,0.67
27643,0.08,0.12
27644,0.13,0.46
27645,0.13,0.21
27646,0.06,0.42
27647,0.23,0.19
27648,0.13,0.13
27649,0.12,0.38
27650,0.09,0.54
27651,0.33,0.79
27652,0.21,0.38
27653,0.02,0.12
27654,0.47,0.6
27655,0.12,0.38
27656,0.2,0.28
27657,0.4,0.33
27658,0.07,0.52
27659,0.05,0.12
27660,0.46,0.47
27661,0.26,0.2
27662,0.07,0.22
27663,0.28,0.79
27664,0.2,0.13
27665,0.49,0.6
27666,0.05,0.7
27667,0.0,0.1
27668,0.88,0.96
27669,0.15,0.84
27670,0.53,0.96
27671,0.3,0.86
27672,0.03,0.19
27673,0.01,0.18
27674,0.07,0.58
27675,0.56,0.84
27676,0.32,0.9
27677,0.12,0.17
27678,0.24,0.19
27679,0.04,0.54
27680,0.69,0.91
27681,0.06,0.17
27682,0.06,0.81
27683,0.06,0.74
27684,0.03,0.15
27685,0.01,0.17
27686,0.13,0.44
27687,0.11,0.13
27688,0.1,0.58
27689,0.54,0.89
27690,0.68,0.9
27691,0.56,0.82
27692,0.13,0.32
27693,0.14,0.52
27694,0.08,0.44
27695,0.23,0.52
27696,0.14,0.71
27697,0.59,0.75
27698,0.38,0.38
27699,0.07,0.19
27700,0.05,0.52
27701,0.36,0.41
27702,0.29,0.32
27703,0.03,0.07
27704,0.05,0.11
27705,0.43,0.59
27706,0.13,0.79
27707,0.1,0.34
27708,0.26,0.63
27709,0.18,0.3
27710,0.17,0.18
27711,0.67,0.74
27712,0.05,0.1
27713,0.05,0.11
27714,0.13,0.21
27715,0.76,0.65
27716,0.24,0.4
27717,0.18,0.24
27718,0.11,0.4
27719,0.0,0.08
27720,0.17,0.42
27721,0.34,0.37
27722,0.2,0.32
27723,0.27,0.86
27724,0.11,0.23
27725,0.1,0.44
27726,0.15,0.29
27727,0.23,0.92
27728,0.32,0.36
27729,0.03,0.09
27730,0.5,0.7
27731,0.71,0.91
27732,0.11,0.92
27733,0.02,0.24
27734,0.1,0.36
27735,0.6,0.65
27736,0.11,0.2
27737,0.21,0.63
27738,0.54,0.94
27739,0.63,0.77
27740,0.12,0.33
27741,0.33,0.68
27742,0.28,0.57
27743,0.59,0.74
27744,0.06,0.42
27745,0.87,0.95
27746,0.08,0.67
27747,0.05,0.27
27748,0.4,0.33
27749,0.25,0.64
27750,0.22,0.24
27751,0.11,0.21
27752,0.47,0.69
27753,0.01,0.06
27754,0.22,0.69
27755,0.76,0.91
27756,0.1,0.19
27757,0.05,0.06
27758,0.06,0.71
27759,0.02,0.09
27760,0.48,0.82
27761,0.19,0.79
27762,0.22,0.17
27763,0.02,0.52
27764,0.23,0.4
27765,0.24,0.5
27766,0.69,0.83
27767,0.34,0.72
27768,0.1,0.1
27769,0.09,0.25
27770,0.11,0.48
27771,0.09,0.57
27772,0.58,0.88
27773,0.1,0.36
27774,0.12,0.25
27775,0.1,0.24
27776,0.05,0.12
27777,0.15,0.46
27778,0.15,0.32
27779,0.12,0.16
27780,0.09,0.84
27781,0.03,0.15
27782,0.78,0.92
27783,0.1,0.7
27784,0.18,0.26
27785,0.13,0.32
27786,0.14,0.25
27787,0.08,0.3
27788,0.08,0.12
27789,0.68,0.84
27790,0.45,0.67
27791,0.1,0.4
27792,0.07,0.67
27793,0.22,0.25
27794,0.23,0.21
27795,0.51,0.81
27796,0.15,0.54
27797,0.49,0.7
27798,0.25,0.2
27799,0.18,0.08
27800,0.15,0.32
27801,0.04,0.29
27802,0.51,0.91
27803,0.05,0.03
27804,0.63,0.84
27805,0.05,0.38
27806,0.58,0.77
27807,0.16,0.76
27808,0.2,0.36
27809,0.68,0.93
27810,0.02,0.18
27811,0.02,0.26
27812,0.05,0.16
27813,0.13,0.41
27814,0.13,0.18
27815,0.05,0.38
27816,0.53,0.65
27817,0.08,0.27
27818,0.29,0.75
27819,0.16,0.29
27820,0.57,0.6
27821,0.19,0.24
27822,0.1,0.23
27823,0.31,0.41
27824,0.11,0.75
27825,0.29,0.28
27826,0.25,0.62
27827,0.03,0.13
27828,0.02,0.24
27829,0.11,0.11
27830,0.33,0.34
27831,0.22,0.46
27832,0.14,0.55
27833,0.33,0.37
27834,0.57,0.85
27835,0.55,0.79
27836,0.06,0.88
27837,0.59,0.88
27838,0.04,0.38
27839,0.05,0.22
27840,0.24,0.63
27841,0.23,0.29
27842,0.26,0.72
27843,0.09,0.49
27844,0.16,0.92
27845,0.05,0.64
27846,0.16,0.14
27847,0.08,0.53
27848,0.84,0.86
27849,0.14,0.72
27850,0.15,0.3
27851,0.4,0.39
27852,0.35,0.68
27853,0.2,0.18
27854,0.21,0.62
27855,0.12,0.51
27856,0.36,0.74
27857,0.55,0.82
27858,0.61,0.9
27859,0.74,0.86
27860,0.18,0.8
27861,0.05,0.21
27862,0.15,0.36
27863,0.17,0.38
27864,0.04,0.38
27865,0.38,0.55
27866,0.77,0.89
27867,0.57,0.63
27868,0.61,0.84
27869,0.09,0.48
27870,0.34,0.17
27871,0.1,0.51
27872,0.16,0.16
27873,0.28,0.15
27874,0.33,0.72
27875,0.28,0.52
27876,0.1,0.1
27877,0.51,0.69
27878,0.12,0.71
27879,0.1,0.73
27880,0.08,0.23
27881,0.11,0.76
27882,0.09,0.53
27883,0.13,0.11
27884,0.13,0.19
27885,0.02,0.05
27886,0.13,0.26
27887,0.39,0.5
27888,0.13,0.41
27889,0.09,0.17
27890,0.18,0.4
27891,0.2,0.49
27892,0.25,0.21
27893,0.03,0.26
27894,0.2,0.3
27895,0.15,0.64
27896,0.09,0.47
27897,0.02,0.07
27898,0.06,0.12
27899,0.02,0.44
27900,0.36,0.74
27901,0.06,0.15
27902,0.09,0.25
27903,0.11,0.21
27904,0.27,0.41
27905,0.09,0.27
27906,0.08,0.85
27907,0.9,0.88
27908,0.26,0.57
27909,0.05,0.27
27910,0.2,0.53
27911,0.41,0.61
27912,0.15,0.59
27913,0.03,0.34
27914,0.13,0.37
27915,0.04,0.32
27916,0.2,0.57
27917,0.1,0.53
27918,0.35,0.9
27919,0.21,0.47
27920,0.14,0.7
27921,0.12,0.54
27922,0.41,0.58
27923,0.07,0.8
27924,0.17,0.21
27925,0.02,0.06
27926,0.27,0.38
27927,0.08,0.22
27928,0.77,0.85
27929,0.04,0.92
27930,0.19,0.3
27931,0.72,0.88
27932,0.15,0.13
27933,0.04,0.26
27934,0.36,0.76
27935,0.25,0.62
27936,0.24,0.68
27937,0.64,0.91
27938,0.06,0.22
27939,0.08,0.09
27940,0.04,0.14
27941,0.03,0.18
27942,0.11,0.24
27943,0.04,0.66
27944,0.3,0.32
27945,0.36,0.34
27946,0.05,0.13
27947,0.5,0.85
27948,0.05,0.16
27949,0.25,0.59
27950,0.1,0.89
27951,0.41,0.63
27952,0.13,0.81
27953,0.1,0.5
27954,0.16,0.71
27955,0.07,0.75
27956,0.56,0.89
27957,0.08,0.14
27958,0.64,0.83
27959,0.28,0.35
27960,0.29,0.52
27961,0.11,0.17
27962,0.71,0.84
27963,0.04,0.07
27964,0.01,0.04
27965,0.02,0.11
27966,0.38,0.82
27967,0.04,0.11
27968,0.13,0.49
27969,0.68,0.85
27970,0.17,0.36
27971,0.04,0.64
27972,0.08,0.56
27973,0.53,0.81
27974,0.16,0.5
